Date;ExecutionTime;Value
2003-11-28T09-10-15.1192-01:30;13658;32629
2024-06-05T21-45-30.8843Z;13660;342.166
2010-02-14T03-12-55.3021+01:30;13662;46163
2019-08-30T16-20-40.5542-01:30;13664;88.229
2008-01-05T11-05-00.0912Z;13665;42.185
2021-12-12T18-59-12.7723+01:30;13667;215.251
2005-03-25T07-40-20.1234-01:30;13669;46374
2013-10-01T22-15-33.9012Z;13671;120.200
2025-05-18T13-00-45.6678+01:30;13672;34.222
2002-07-07T05-30-10.3344-01:30;13674;198.178
2017-09-15T19-45-00.2211Z;13676;19968
2009-04-30T02-10-55.8890+01:30;13677;285.215
2022-11-11T12-12-12.4455-01:30;13679;55.174
2004-02-29T23-50-00.1100Z;13681;162.188
2016-06-20T08-15-30.9921+01:30;13683;28.236
2011-01-01T04-05-06.3344-01:30;13684;310.159
2020-03-14T15-25-35.7788Z;13686;44.230
2007-12-25T20-40-10.1212+01:30;13688;201.173
2014-05-05T11-11-11.5566-01:30;13689;14.177
2001-08-19T06-30-00.0909Z;13691;412.212
2023-10-31T22-00-59.8877+01:30;13693;102.245
2006-02-28T14-15-45.4433-01:30;13695;177.189
2018-07-22T09-45-00.2233Z;13696;23193
2012-11-15T17-10-20.6655+01:30;13698;245.243
2000-05-12T13-30-40.1122-01:30;13700;51.157
2025-12-31T23-59-59.9999Z;13702;154.204
2019-02-14T08-20-15.4455+01:30;13703;30.170
2010-09-09T16-16-16.7788-01:30;13705;322.221
2003-04-12T10-10-10.3322Z;13707;84.246
2021-01-20T12-00-00.0001+01:30;13708;169.175
2008-06-30T21-45-30.5566-01:30;13710;19.199
2015-11-11T11-11-11.1111Z;13712;277.208
2024-04-01T07-15-20.2233+01:30;13714;72.163
2005-12-24T18-30-45.9988-01:30;13715;114.216
2017-03-17T03-05-10.4455Z;13717;46539
2013-08-08T14-14-14.7788+01:30;13719;258.249
2002-10-10T22-22-22.1122-01:30;13720;58.188
2020-05-25T09-00-00.3344Z;13722;189.165
2009-07-14T15-45-30.6677+01:30;13724;41.180
2022-01-01T00-00-01.0001-01:30;13726;355.227
2004-11-30T19-20-40.8899Z;13727;125.159
2016-12-12T12-12-12.2233+01:30;13729;218.202
2011-06-15T08-30-00.5566-01:30;13731;17.243
2007-03-03T04-05-06.1122Z;13733;398.216
2023-09-20T21-10-15.4455+01:30;13734;66.194
2018-01-05T13-15-45.7788-01:30;13736;160.180
2014-04-22T10-40-20.3344Z;13738;33.172
2001-11-11T11-11-11.9900+01:30;13739;291.205
2025-06-30T20-45-30.6677-01:30;13741;99.237
2015-04-12T14-22-05.4821+01:30;13743;156.198
2003-11-28T09-10-15.1192-01:30;13745;32629
2024-06-05T21-45-30.8843Z;13746;342.167
2010-02-14T03-12-55.3021+01:30;13748;46163
2019-08-30T16-20-40.5542-01:30;13750;88.230
2008-01-05T11-05-00.0912Z;13751;42.186
2021-12-12T18-59-12.7723+01:30;13753;215.252
2005-03-25T07-40-20.1234-01:30;13755;46374
2013-10-01T22-15-33.9012Z;13757;120.201
2025-05-18T13-00-45.6678+01:30;13758;34.223
2002-07-07T05-30-10.3344-01:30;13760;198.179
2017-09-15T19-45-00.2211Z;13762;19968
2009-04-30T02-10-55.8890+01:30;13764;285.216
2022-11-11T12-12-12.4455-01:30;13765;55.175
2004-02-29T23-50-00.1100Z;13767;162.189
2016-06-20T08-15-30.9921+01:30;13769;28.237
2011-01-01T04-05-06.3344-01:30;13770;310.160
2020-03-14T15-25-35.7788Z;13772;44.231
2007-12-25T20-40-10.1212+01:30;13774;201.174
2014-05-05T11-11-11.5566-01:30;13776;14.178
2001-08-19T06-30-00.0909Z;13777;412.213
2023-10-31T22-00-59.8877+01:30;13779;102.246
2006-02-28T14-15-45.4433-01:30;13781;177.190
2018-07-22T09-45-00.2233Z;13782;23193
2012-11-15T17-10-20.6655+01:30;13784;245.244
2000-05-12T13-30-40.1122-01:30;13786;51.158
2025-12-31T23-59-59.9999Z;13788;154.205
2019-02-14T08-20-15.4455+01:30;13789;30.171
2010-09-09T16-16-16.7788-01:30;13791;322.222
2003-04-12T10-10-10.3322Z;13793;84.247
2021-01-20T12-00-00.0001+01:30;13795;169.176
2008-06-30T21-45-30.5566-01:30;13796;19.200
2015-11-11T11-11-11.1111Z;13798;277.209
2024-04-01T07-15-20.2233+01:30;13800;72.164
2005-12-24T18-30-45.9988-01:30;13801;114.217
2017-03-17T03-05-10.4455Z;13803;46539
2013-08-08T14-14-14.7788+01:30;13805;258.250
2002-10-10T22-22-22.1122-01:30;13807;58.189
2020-05-25T09-00-00.3344Z;13808;189.166
2009-07-14T15-45-30.6677+01:30;13810;41.181
2022-01-01T00-00-01.0001-01:30;13812;355.228
2004-11-30T19-20-40.8899Z;13813;125.160
2016-12-12T12-12-12.2233+01:30;13815;218.203
2011-06-15T08-30-00.5566-01:30;13817;17.244
2007-03-03T04-05-06.1122Z;13819;398.217
2023-09-20T21-10-15.4455+01:30;13820;66.195
2018-01-05T13-15-45.7788-01:30;13822;160.181
2014-04-22T10-40-20.3344Z;13824;33.173
2001-11-11T11-11-11.9900+01:30;13826;291.206
2025-06-30T20-45-30.6677-01:30;13827;99.238
2015-04-12T14-22-05.4821+01:30;13829;156.199
2003-11-28T09-10-15.1192-01:30;13831;32629
2024-06-05T21-45-30.8843Z;13832;342.168
2010-02-14T03-12-55.3021+01:30;13834;46163
2019-08-30T16-20-40.5542-01:30;13836;88.231
2008-01-05T11-05-00.0912Z;13838;42.187
2021-12-12T18-59-12.7723+01:30;13839;215.253
2005-03-25T07-40-20.1234-01:30;13841;46374
2013-10-01T22-15-33.9012Z;13843;120.202
2025-05-18T13-00-45.6678+01:30;13844;34.224
2002-07-07T05-30-10.3344-01:30;13846;198.180
2017-09-15T19-45-00.2211Z;13848;19968
2009-04-30T02-10-55.8890+01:30;13850;285.217
2022-11-11T12-12-12.4455-01:30;13851;55.176
2004-02-29T23-50-00.1100Z;13853;162.190
2016-06-20T08-15-30.9921+01:30;13855;28.238
2011-01-01T04-05-06.3344-01:30;13856;310.161
2020-03-14T15-25-35.7788Z;13858;44.232
2007-12-25T20-40-10.1212+01:30;13860;201.175
2014-05-05T11-11-11.5566-01:30;13862;14.179
2001-08-19T06-30-00.0909Z;13863;412.214
2023-10-31T22-00-59.8877+01:30;13865;102.247
2006-02-28T14-15-45.4433-01:30;13867;177.191
2018-07-22T09-45-00.2233Z;13869;23193
2012-11-15T17-10-20.6655+01:30;13870;245.245
2000-05-12T13-30-40.1122-01:30;13872;51.159
2025-12-31T23-59-59.9999Z;13874;154.206
2019-02-14T08-20-15.4455+01:30;13875;30.172
2010-09-09T16-16-16.7788-01:30;13877;322.223
2003-04-12T10-10-10.3322Z;13879;84.248
2021-01-20T12-00-00.0001+01:30;13881;169.177
2008-06-30T21-45-30.5566-01:30;13882;19.201
2015-11-11T11-11-11.1111Z;13884;277.210
2024-04-01T07-15-20.2233+01:30;13886;72.165
2005-12-24T18-30-45.9988-01:30;13887;114.218
2017-03-17T03-05-10.4455Z;13889;46539
2013-08-08T14-14-14.7788+01:30;13891;258.251
2002-10-10T22-22-22.1122-01:30;13893;58.190
2020-05-25T09-00-00.3344Z;13894;189.167
2009-07-14T15-45-30.6677+01:30;13896;41.182
2022-01-01T00-00-01.0001-01:30;13898;355.229
2004-11-30T19-20-40.8899Z;13900;125.161
2016-12-12T12-12-12.2233+01:30;13901;218.204
2011-06-15T08-30-00.5566-01:30;13903;17.245
2007-03-03T04-05-06.1122Z;13905;398.218
2023-09-20T21-10-15.4455+01:30;13906;66.196
2018-01-05T13-15-45.7788-01:30;13908;160.182
2014-04-22T10-40-20.3344Z;13910;33.174
2001-11-11T11-11-11.9900+01:30;13912;291.207
2025-06-30T20-45-30.6677-01:30;13913;99.239
2015-04-12T14-22-05.4821+01:30;13915;156.200
2003-11-28T09-10-15.1192-01:30;13917;32629
2024-06-05T21-45-30.8843Z;13918;342.169
2010-02-14T03-12-55.3021+01:30;13920;46163
2019-08-30T16-20-40.5542-01:30;13922;88.232
2008-01-05T11-05-00.0912Z;13924;42.188
2021-12-12T18-59-12.7723+01:30;13925;215.254
2005-03-25T07-40-20.1234-01:30;13927;46374
2013-10-01T22-15-33.9012Z;13929;120.203
2025-05-18T13-00-45.6678+01:30;13931;34.225
2002-07-07T05-30-10.3344-01:30;13932;198.181
2017-09-15T19-45-00.2211Z;13934;19968
2009-04-30T02-10-55.8890+01:30;13936;285.218
2022-11-11T12-12-12.4455-01:30;13937;55.177
2004-02-29T23-50-00.1100Z;13939;162.191
2016-06-20T08-15-30.9921+01:30;13941;28.239
2011-01-01T04-05-06.3344-01:30;13943;310.162
2020-03-14T15-25-35.7788Z;13944;44.233
2007-12-25T20-40-10.1212+01:30;13946;201.176
2014-05-05T11-11-11.5566-01:30;13948;14.180
2001-08-19T06-30-00.0909Z;13949;412.215
2023-10-31T22-00-59.8877+01:30;13951;102.248
2006-02-28T14-15-45.4433-01:30;13953;177.192
2018-07-22T09-45-00.2233Z;13955;23193
2012-11-15T17-10-20.6655+01:30;13956;245.246
2000-05-12T13-30-40.1122-01:30;13958;51.160
2025-12-31T23-59-59.9999Z;13960;154.207
2019-02-14T08-20-15.4455+01:30;13962;30.173
2010-09-09T16-16-16.7788-01:30;13963;322.224
2003-04-12T10-10-10.3322Z;13965;84.249
2021-01-20T12-00-00.0001+01:30;13967;169.178
2008-06-30T21-45-30.5566-01:30;13968;19.202
2015-11-11T11-11-11.1111Z;13970;277.211
2024-04-01T07-15-20.2233+01:30;13972;72.166
2005-12-24T18-30-45.9988-01:30;13974;114.219
2017-03-17T03-05-10.4455Z;13975;46539
2013-08-08T14-14-14.7788+01:30;13977;258.252
2002-10-10T22-22-22.1122-01:30;13979;58.191
2020-05-25T09-00-00.3344Z;13980;189.168
2009-07-14T15-45-30.6677+01:30;13982;41.183
2022-01-01T00-00-01.0001-01:30;13984;355.230
2004-11-30T19-20-40.8899Z;13986;125.162
2016-12-12T12-12-12.2233+01:30;13987;218.205
2011-06-15T08-30-00.5566-01:30;13989;17.246
2007-03-03T04-05-06.1122Z;13991;398.219
2023-09-20T21-10-15.4455+01:30;13993;66.197
2018-01-05T13-15-45.7788-01:30;13994;160.183
2014-04-22T10-40-20.3344Z;13996;33.175
2001-11-11T11-11-11.9900+01:30;13998;291.208
2025-06-30T20-45-30.6677-01:30;13999;99.240
2015-04-12T14-22-05.4821+01:30;14001;156.201
2003-11-28T09-10-15.1192-01:30;14003;32629
2024-06-05T21-45-30.8843Z;14005;342.170
2010-02-14T03-12-55.3021+01:30;14006;46163
2019-08-30T16-20-40.5542-01:30;14008;88.233
2008-01-05T11-05-00.0912Z;14010;42.189
2021-12-12T18-59-12.7723+01:30;14011;215.255
2005-03-25T07-40-20.1234-01:30;14013;46374
2013-10-01T22-15-33.9012Z;14015;120.204
2025-05-18T13-00-45.6678+01:30;14017;34.226
2002-07-07T05-30-10.3344-01:30;14018;198.182
2017-09-15T19-45-00.2211Z;14020;19968
2009-04-30T02-10-55.8890+01:30;14022;285.219
2022-11-11T12-12-12.4455-01:30;14024;55.178
2004-02-29T23-50-00.1100Z;14025;162.192
2016-06-20T08-15-30.9921+01:30;14027;28.240
2011-01-01T04-05-06.3344-01:30;14029;310.163
2020-03-14T15-25-35.7788Z;14030;44.234
2007-12-25T20-40-10.1212+01:30;14032;201.177
2014-05-05T11-11-11.5566-01:30;14034;14.181
2001-08-19T06-30-00.0909Z;14036;412.216
2023-10-31T22-00-59.8877+01:30;14037;102.249
2006-02-28T14-15-45.4433-01:30;14039;177.193
2018-07-22T09-45-00.2233Z;14041;23193
2012-11-15T17-10-20.6655+01:30;14042;245.247
2000-05-12T13-30-40.1122-01:30;14044;51.161
2025-12-31T23-59-59.9999Z;14046;154.208
2019-02-14T08-20-15.4455+01:30;14048;30.174
2010-09-09T16-16-16.7788-01:30;14049;322.225
2003-04-12T10-10-10.3322Z;14051;84.250
2021-01-20T12-00-00.0001+01:30;14053;169.179
2008-06-30T21-45-30.5566-01:30;14055;19.203
2015-11-11T11-11-11.1111Z;14056;277.212
2024-04-01T07-15-20.2233+01:30;14058;72.167
2005-12-24T18-30-45.9988-01:30;14060;114.220
2017-03-17T03-05-10.4455Z;14061;46539
2013-08-08T14-14-14.7788+01:30;14063;258.253
2002-10-10T22-22-22.1122-01:30;14065;58.192
2020-05-25T09-00-00.3344Z;14067;189.169
2009-07-14T15-45-30.6677+01:30;14068;41.184
2022-01-01T00-00-01.0001-01:30;14070;355.231
2004-11-30T19-20-40.8899Z;14072;125.163
2016-12-12T12-12-12.2233+01:30;14073;218.206
2011-06-15T08-30-00.5566-01:30;14075;17.247
2007-03-03T04-05-06.1122Z;14077;398.220
2023-09-20T21-10-15.4455+01:30;14079;66.198
2018-01-05T13-15-45.7788-01:30;14080;160.184
2014-04-22T10-40-20.3344Z;14082;33.176
2001-11-11T11-11-11.9900+01:30;14084;291.209
2025-06-30T20-45-30.6677-01:30;14086;99.241
2015-04-12T14-22-05.4821+01:30;14087;156.202
2003-11-28T09-10-15.1192-01:30;14089;32629
2024-06-05T21-45-30.8843Z;14091;342.171
2010-02-14T03-12-55.3021+01:30;14092;46163
2019-08-30T16-20-40.5542-01:30;14094;88.234
2008-01-05T11-05-00.0912Z;14096;42.190
2021-12-12T18-59-12.7723+01:30;14098;215.256
2005-03-25T07-40-20.1234-01:30;14099;46374
2013-10-01T22-15-33.9012Z;14101;120.205
2025-05-18T13-00-45.6678+01:30;14103;34.227
2002-07-07T05-30-10.3344-01:30;14104;198.183
2017-09-15T19-45-00.2211Z;14106;19968
2009-04-30T02-10-55.8890+01:30;14108;285.220
2022-11-11T12-12-12.4455-01:30;14110;55.179
2004-02-29T23-50-00.1100Z;14111;162.193
2016-06-20T08-15-30.9921+01:30;14113;28.241
2011-01-01T04-05-06.3344-01:30;14115;310.164
2020-03-14T15-25-35.7788Z;14117;44.235
2007-12-25T20-40-10.1212+01:30;14118;201.178
2014-05-05T11-11-11.5566-01:30;14120;14.182
2001-08-19T06-30-00.0909Z;14122;412.217
2023-10-31T22-00-59.8877+01:30;14123;102.250
2006-02-28T14-15-45.4433-01:30;14125;177.194
2018-07-22T09-45-00.2233Z;14127;23193
2012-11-15T17-10-20.6655+01:30;14129;245.248
2000-05-12T13-30-40.1122-01:30;14130;51.162
2025-12-31T23-59-59.9999Z;14132;154.209
2019-02-14T08-20-15.4455+01:30;14134;30.175
2010-09-09T16-16-16.7788-01:30;14135;322.226
2003-04-12T10-10-10.3322Z;14137;84.251
2021-01-20T12-00-00.0001+01:30;14139;169.180
2008-06-30T21-45-30.5566-01:30;14141;19.204
2015-11-11T11-11-11.1111Z;14142;277.213
2024-04-01T07-15-20.2233+01:30;14144;72.168
2005-12-24T18-30-45.9988-01:30;14146;114.221
2017-03-17T03-05-10.4455Z;14148;46539
2013-08-08T14-14-14.7788+01:30;14149;258.254
2002-10-10T22-22-22.1122-01:30;14151;58.193
2020-05-25T09-00-00.3344Z;14153;189.170
2009-07-14T15-45-30.6677+01:30;14154;41.185
2022-01-01T00-00-01.0001-01:30;14156;355.232
2004-11-30T19-20-40.8899Z;14158;125.164
2016-12-12T12-12-12.2233+01:30;14160;218.207
2011-06-15T08-30-00.5566-01:30;14161;17.248
2007-03-03T04-05-06.1122Z;14163;398.221
2023-09-20T21-10-15.4455+01:30;14165;66.199
2018-01-05T13-15-45.7788-01:30;14166;160.185
2014-04-22T10-40-20.3344Z;14168;33.177
2001-11-11T11-11-11.9900+01:30;14170;291.210
2025-06-30T20-45-30.6677-01:30;14172;99.242
2015-04-12T14-22-05.4821+01:30;14173;156.203
2003-11-28T09-10-15.1192-01:30;14175;32629
2024-06-05T21-45-30.8843Z;14177;342.172
2010-02-14T03-12-55.3021+01:30;14179;46163
2019-08-30T16-20-40.5542-01:30;14180;88.235
2008-01-05T11-05-00.0912Z;14182;42.191
2021-12-12T18-59-12.7723+01:30;14184;215.257
2005-03-25T07-40-20.1234-01:30;14185;46374
2013-10-01T22-15-33.9012Z;14187;120.206
2025-05-18T13-00-45.6678+01:30;14189;34.228
2002-07-07T05-30-10.3344-01:30;14191;198.184
2017-09-15T19-45-00.2211Z;14192;19968
2009-04-30T02-10-55.8890+01:30;14194;285.221
2022-11-11T12-12-12.4455-01:30;14196;55.180
2004-02-29T23-50-00.1100Z;14197;162.194
2016-06-20T08-15-30.9921+01:30;14199;28.242
2011-01-01T04-05-06.3344-01:30;14201;310.165
2020-03-14T15-25-35.7788Z;14203;44.236
2007-12-25T20-40-10.1212+01:30;14204;201.179
2014-05-05T11-11-11.5566-01:30;14206;14.183
2001-08-19T06-30-00.0909Z;14208;412.218
2023-10-31T22-00-59.8877+01:30;14210;102.251
2006-02-28T14-15-45.4433-01:30;14211;177.195
2018-07-22T09-45-00.2233Z;14213;23193
2012-11-15T17-10-20.6655+01:30;14215;245.249
2000-05-12T13-30-40.1122-01:30;14216;51.163
2025-12-31T23-59-59.9999Z;14218;154.210
2019-02-14T08-20-15.4455+01:30;14220;30.176
2010-09-09T16-16-16.7788-01:30;14222;322.227
2003-04-12T10-10-10.3322Z;14223;84.252
2021-01-20T12-00-00.0001+01:30;14225;169.181
2008-06-30T21-45-30.5566-01:30;14227;19.205
2015-11-11T11-11-11.1111Z;14228;277.214
2024-04-01T07-15-20.2233+01:30;14230;72.169
2005-12-24T18-30-45.9988-01:30;14232;114.222
2017-03-17T03-05-10.4455Z;14234;46539
2013-08-08T14-14-14.7788+01:30;14235;258.255
2002-10-10T22-22-22.1122-01:30;14237;58.194
2020-05-25T09-00-00.3344Z;14239;189.171
2009-07-14T15-45-30.6677+01:30;14240;41.186
2022-01-01T00-00-01.0001-01:30;14242;355.233
2004-11-30T19-20-40.8899Z;14244;125.165
2016-12-12T12-12-12.2233+01:30;14246;218.208
2011-06-15T08-30-00.5566-01:30;14247;17.249
2007-03-03T04-05-06.1122Z;14249;398.222
2023-09-20T21-10-15.4455+01:30;14251;66.200
2018-01-05T13-15-45.7788-01:30;14253;160.186
2014-04-22T10-40-20.3344Z;14254;33.178
2001-11-11T11-11-11.9900+01:30;14256;291.211
2025-06-30T20-45-30.6677-01:30;14258;99.243
2015-04-12T14-22-05.4821+01:30;14259;156.204
2003-11-28T09-10-15.1192-01:30;14261;32629
2024-06-05T21-45-30.8843Z;14263;342.173
2010-02-14T03-12-55.3021+01:30;14265;46163
2019-08-30T16-20-40.5542-01:30;14266;88.236
2008-01-05T11-05-00.0912Z;14268;42.192
2021-12-12T18-59-12.7723+01:30;14270;215.258
2005-03-25T07-40-20.1234-01:30;14271;46374
2013-10-01T22-15-33.9012Z;14273;120.207
2025-05-18T13-00-45.6678+01:30;14275;34.229
2002-07-07T05-30-10.3344-01:30;14277;198.185
2017-09-15T19-45-00.2211Z;14278;19968
2009-04-30T02-10-55.8890+01:30;14280;285.222
2022-11-11T12-12-12.4455-01:30;14282;55.181
2004-02-29T23-50-00.1100Z;14284;162.195
2016-06-20T08-15-30.9921+01:30;14285;28.243
2011-01-01T04-05-06.3344-01:30;14287;310.166
2020-03-14T15-25-35.7788Z;14289;44.237
2007-12-25T20-40-10.1212+01:30;14290;201.180
2014-05-05T11-11-11.5566-01:30;14292;14.184
2001-08-19T06-30-00.0909Z;14294;412.219
2023-10-31T22-00-59.8877+01:30;14296;102.252
2006-02-28T14-15-45.4433-01:30;14297;177.196
2018-07-22T09-45-00.2233Z;14299;23193
2012-11-15T17-10-20.6655+01:30;14301;245.250
2000-05-12T13-30-40.1122-01:30;14302;51.164
2025-12-31T23-59-59.9999Z;14304;154.211
2019-02-14T08-20-15.4455+01:30;14306;30.177
2010-09-09T16-16-16.7788-01:30;14308;322.228
2003-04-12T10-10-10.3322Z;14309;84.253
2021-01-20T12-00-00.0001+01:30;14311;169.182
2008-06-30T21-45-30.5566-01:30;14313;19.206
2015-11-11T11-11-11.1111Z;14315;277.215
2024-04-01T07-15-20.2233+01:30;14316;72.170
2005-12-24T18-30-45.9988-01:30;14318;114.223
2017-03-17T03-05-10.4455Z;14320;46539
2013-08-08T14-14-14.7788+01:30;14321;258.256
2002-10-10T22-22-22.1122-01:30;14323;58.195
2020-05-25T09-00-00.3344Z;14325;189.172
2009-07-14T15-45-30.6677+01:30;14327;41.187
2022-01-01T00-00-01.0001-01:30;14328;355.234
2004-11-30T19-20-40.8899Z;14330;125.166
2016-12-12T12-12-12.2233+01:30;14332;218.209
2011-06-15T08-30-00.5566-01:30;14333;17.250
2007-03-03T04-05-06.1122Z;14335;398.223
2023-09-20T21-10-15.4455+01:30;14337;66.201
2018-01-05T13-15-45.7788-01:30;14339;160.187
2014-04-22T10-40-20.3344Z;14340;33.179
2001-11-11T11-11-11.9900+01:30;14342;291.212
2025-06-30T20-45-30.6677-01:30;14344;99.244
2015-04-12T14-22-05.4821+01:30;14346;156.205
2003-11-28T09-10-15.1192-01:30;14347;32629
2024-06-05T21-45-30.8843Z;14349;342.174
2010-02-14T03-12-55.3021+01:30;14351;46163
2019-08-30T16-20-40.5542-01:30;14352;88.237
2008-01-05T11-05-00.0912Z;14354;42.193
2021-12-12T18-59-12.7723+01:30;14356;215.259
2005-03-25T07-40-20.1234-01:30;14358;46374
2013-10-01T22-15-33.9012Z;14359;120.208
2025-05-18T13-00-45.6678+01:30;14361;34.230
2002-07-07T05-30-10.3344-01:30;14363;198.186
2017-09-15T19-45-00.2211Z;14364;19968
2009-04-30T02-10-55.8890+01:30;14366;285.223
2022-11-11T12-12-12.4455-01:30;14368;55.182
2004-02-29T23-50-00.1100Z;14370;162.196
2016-06-20T08-15-30.9921+01:30;14371;28.244
2011-01-01T04-05-06.3344-01:30;14373;310.167
2020-03-14T15-25-35.7788Z;14375;44.238
2007-12-25T20-40-10.1212+01:30;14377;201.181
2014-05-05T11-11-11.5566-01:30;14378;14.185
2001-08-19T06-30-00.0909Z;14380;412.220
2023-10-31T22-00-59.8877+01:30;14382;102.253
2006-02-28T14-15-45.4433-01:30;14383;177.197
2018-07-22T09-45-00.2233Z;14385;23193
2012-11-15T17-10-20.6655+01:30;14387;245.251
2000-05-12T13-30-40.1122-01:30;14389;51.165
2025-12-31T23-59-59.9999Z;14390;154.212
2019-02-14T08-20-15.4455+01:30;14392;30.178
2010-09-09T16-16-16.7788-01:30;14394;322.229
2003-04-12T10-10-10.3322Z;14395;84.254
2021-01-20T12-00-00.0001+01:30;14397;169.183
2008-06-30T21-45-30.5566-01:30;14399;19.207
2015-11-11T11-11-11.1111Z;14401;277.216
2024-04-01T07-15-20.2233+01:30;14402;72.171
2005-12-24T18-30-45.9988-01:30;14404;114.224
2017-03-17T03-05-10.4455Z;14406;46539
2013-08-08T14-14-14.7788+01:30;14408;258.257
2002-10-10T22-22-22.1122-01:30;14409;58.196
2020-05-25T09-00-00.3344Z;14411;189.173
2009-07-14T15-45-30.6677+01:30;14413;41.188
2022-01-01T00-00-01.0001-01:30;14414;355.235
2004-11-30T19-20-40.8899Z;14416;125.167
2016-12-12T12-12-12.2233+01:30;14418;218.210
2011-06-15T08-30-00.5566-01:30;14420;17.251
2007-03-03T04-05-06.1122Z;14421;398.224
2023-09-20T21-10-15.4455+01:30;14423;66.202
2018-01-05T13-15-45.7788-01:30;14425;160.188
2014-04-22T10-40-20.3344Z;14426;33.180
2001-11-11T11-11-11.9900+01:30;14428;291.213
2025-06-30T20-45-30.6677-01:30;14430;99.245
2015-04-12T14-22-05.4821+01:30;14432;156.206
2003-11-28T09-10-15.1192-01:30;14433;32629
2024-06-05T21-45-30.8843Z;14435;342.175
2010-02-14T03-12-55.3021+01:30;14437;46163
2019-08-30T16-20-40.5542-01:30;14439;88.238
2008-01-05T11-05-00.0912Z;14440;42.194
2021-12-12T18-59-12.7723+01:30;14442;215.260
2005-03-25T07-40-20.1234-01:30;14444;46374
2013-10-01T22-15-33.9012Z;14445;120.209
2025-05-18T13-00-45.6678+01:30;14447;34.231
2002-07-07T05-30-10.3344-01:30;14449;198.187
2017-09-15T19-45-00.2211Z;14451;19968
2009-04-30T02-10-55.8890+01:30;14452;285.224
2022-11-11T12-12-12.4455-01:30;14454;55.183
2004-02-29T23-50-00.1100Z;14456;162.197
2016-06-20T08-15-30.9921+01:30;14457;28.245
2011-01-01T04-05-06.3344-01:30;14459;310.168
2020-03-14T15-25-35.7788Z;14461;44.239
2007-12-25T20-40-10.1212+01:30;14463;201.182
2014-05-05T11-11-11.5566-01:30;14464;14.186
2001-08-19T06-30-00.0909Z;14466;412.221
2023-10-31T22-00-59.8877+01:30;14468;102.254
2006-02-28T14-15-45.4433-01:30;14470;177.198
2018-07-22T09-45-00.2233Z;14471;23193
2012-11-15T17-10-20.6655+01:30;14473;245.252
2000-05-12T13-30-40.1122-01:30;14475;51.166
2025-12-31T23-59-59.9999Z;14476;154.213
2019-02-14T08-20-15.4455+01:30;14478;30.179
2010-09-09T16-16-16.7788-01:30;14480;322.230
2003-04-12T10-10-10.3322Z;14482;84.255
2021-01-20T12-00-00.0001+01:30;14483;169.184
2008-06-30T21-45-30.5566-01:30;14485;19.208
2015-11-11T11-11-11.1111Z;14487;277.217
2024-04-01T07-15-20.2233+01:30;14488;72.172
2005-12-24T18-30-45.9988-01:30;14490;114.225
2017-03-17T03-05-10.4455Z;14492;46539
2013-08-08T14-14-14.7788+01:30;14494;258.258
2002-10-10T22-22-22.1122-01:30;14495;58.197
2020-05-25T09-00-00.3344Z;14497;189.174
2009-07-14T15-45-30.6677+01:30;14499;41.189
2022-01-01T00-00-01.0001-01:30;14501;355.236
2004-11-30T19-20-40.8899Z;14502;125.168
2016-12-12T12-12-12.2233+01:30;14504;218.211
2011-06-15T08-30-00.5566-01:30;14506;17.252
2007-03-03T04-05-06.1122Z;14507;398.225
2023-09-20T21-10-15.4455+01:30;14509;66.203
2018-01-05T13-15-45.7788-01:30;14511;160.189
